customer_id,age,tenure_months,sentiment_score,gender,region,segment,churn_prob
CUST00697,29,12,-1,0,3,0,0.2600815041988407
CUST01424,37,12,1,0,2,1,0.2643162557154364
CUST00285,18,39,1,0,3,1,0.33906958950988003
CUST00364,27,51,1,0,2,0,0.30652045053015964
CUST01576,61,54,0,0,0,0,0.22587826091227442
CUST01971,57,25,0,0,2,0,0.22791269578827403
CUST01836,58,10,1,1,3,2,0.2383104046636842
CUST01064,50,30,1,1,2,2,0.2568521425299956
CUST01828,33,15,1,1,0,0,0.21384145405701188
CUST01213,18,32,1,1,0,1,0.2649059294743159
CUST01167,44,34,0,1,3,2,0.27596145421775325
CUST01175,29,13,1,1,1,0,0.22893833475617253
CUST00371,53,38,1,1,1,2,0.24779076868724842
CUST00523,23,26,0,0,3,0,0.2914522604977888
CUST01478,39,22,-1,1,3,0,0.23492368858885773
CUST01270,35,13,1,0,2,1,0.26832983949017875
CUST01515,50,4,1,0,3,1,0.25024109636679326
CUST00604,18,13,1,1,1,2,0.2734111768172815
CUST00651,29,17,0,1,0,0,0.2145325439464207
CUST01596,56,46,-1,0,1,2,0.2588022846897674
CUST00888,46,39,0,0,3,0,0.2701153265524043
CUST01306,36,15,-1,1,0,0,0.1980230405771575
CUST01943,48,25,-1,0,1,1,0.2350777465041454
CUST00390,25,27,-1,1,1,0,0.2344675681394796
CUST00688,31,55,0,0,2,1,0.31304939099293533
CUST01688,30,43,1,1,3,2,0.315795124891977
CUST00656,38,27,-1,0,3,0,0.26229168294191985
CUST01793,24,15,1,1,2,1,0.26480116767263834
CUST01651,49,46,-1,0,0,1,0.24169290682257963
CUST00117,48,27,1,0,3,1,0.27696274899296885
CUST00811,58,13,0,1,2,2,0.22256261631848487
CUST01510,52,17,-1,1,3,0,0.2131165480467364
CUST00249,27,19,-1,1,2,2,0.26502829240477166
CUST00445,22,43,0,1,2,1,0.29033641341709415
CUST00540,38,34,-1,1,1,1,0.23717685491427595
CUST01076,52,5,-1,0,1,2,0.22439960989000787
CUST00444,40,34,-1,0,3,2,0.29759971749786573
CUST00376,44,27,1,0,3,2,0.29890407676963804
CUST01395,40,46,1,0,2,2,0.312446572555133
CUST00541,36,49,-1,1,3,2,0.2971740903977576
CUST00032,31,10,0,0,0,1,0.23842800582178186
CUST00474,22,59,-1,1,3,1,0.31482686350752653
CUST00855,63,24,1,0,3,0,0.23752610211812886
CUST01432,45,26,-1,1,1,0,0.20739213685221236
CUST01620,25,13,0,0,0,2,0.26443077546555654
CUST01348,26,56,-1,0,0,0,0.2705532873857156
CUST00564,53,6,0,0,2,2,0.24274736694981922
CUST00151,39,57,1,0,3,1,0.3249121905247519
CUST01805,49,11,0,0,2,2,0.253390514531204
CUST00932,37,46,0,1,0,1,0.24461507177001338
CUST01741,38,32,-1,1,3,2,0.27556382105545085
CUST01315,19,9,1,0,0,2,0.2765261881056995
CUST00106,27,30,0,0,3,0,0.28957321380953766
CUST00387,18,16,0,0,0,2,0.27811424618610386
CUST01121,52,30,1,1,3,1,0.25229670166386503
CUST01059,56,52,1,1,3,2,0.2843488732466806
CUST01191,33,20,1,1,0,0,0.21835381474628657
CUST01103,31,2,0,0,2,1,0.25573297104789383
CUST01699,64,15,0,1,3,0,0.2024258597116665
CUST01316,55,29,0,1,3,2,0.2544731137487835
CUST00792,31,52,0,1,3,2,0.31652278808994316
CUST01819,56,7,0,1,0,1,0.1854503956513831
CUST00596,21,11,1,1,3,1,0.2785197897200536
CUST00637,18,42,-1,0,0,1,0.2831435993756466
CUST01708,36,56,-1,0,2,0,0.28247604978871726
CUST00446,46,47,1,0,1,2,0.28969719070216077
CUST00352,42,4,1,0,1,1,0.23646747225517167
CUST01293,54,11,0,1,2,2,0.22600245576802663
CUST01656,41,44,-1,1,1,1,0.24273111625581462
CUST00416,44,30,1,1,3,0,0.24933258512892809
CUST00146,49,4,0,0,3,2,0.2592120972751083
CUST01627,47,47,-1,1,2,2,0.2644518272761783
CUST00002,22,37,0,1,0,1,0.25704412894042344
CUST00918,26,52,1,0,0,1,0.29680757600258834
CUST00897,23,4,1,1,1,1,0.24232125518618913
CUST00539,62,26,0,1,2,0,0.20339326519408382
CUST00189,34,27,1,0,3,0,0.28298320903577284
CUST01684,37,49,0,0,3,2,0.3276037588085457
CUST00728,34,44,1,0,3,0,0.301715539769461
CUST00654,22,37,1,0,2,2,0.33187142477176496
CUST00458,57,21,0,1,3,1,0.22981443838390703
CUST00346,61,1,1,0,3,0,0.2186394231167399
CUST01180,36,45,1,0,3,0,0.2996368390766636
CUST01091,52,39,-1,0,2,0,0.24149684042286376
CUST00576,46,13,1,0,2,2,0.26694881680222643
CUST00736,34,4,1,0,3,0,0.2587937921291509
CUST00247,50,32,0,0,3,2,0.28730673660345823
CUST00944,45,1,0,0,1,0,0.21006175402621954
CUST01374,25,34,-1,1,1,1,0.2555301024460528
CUST01778,49,7,1,1,1,1,0.2105209559188753
CUST01347,53,55,-1,1,3,0,0.2476104248176108
CUST01804,33,38,1,0,2,1,0.2984460870866584
CUST01935,38,45,-1,1,2,1,0.2608066906876406
CUST00486,28,39,1,0,0,2,0.29517302188948424
CUST01367,33,30,1,0,1,2,0.291411826759302
CUST01516,20,11,1,1,1,0,0.23930200401143586
CUST01040,52,56,0,0,3,2,0.31091372860065897
CUST01289,34,19,-1,0,0,2,0.2503894095379763
CUST00758,54,48,-1,1,0,2,0.23031224144018822
CUST01588,34,23,0,0,2,1,0.27304935430013344
CUST01035,34,41,1,1,2,1,0.27713637143922554
CUST01558,48,55,-1,1,0,0,0.21808310361415623
CUST01312,19,59,-1,0,3,2,0.3622016242788651
CUST01043,34,30,1,1,1,2,0.26726912575180783
CUST01365,62,55,-1,1,2,2,0.250783625503066
CUST01268,56,57,1,1,2,0,0.2464852944700097
CUST00823,53,27,1,1,0,1,0.2119019887404679
CUST00108,39,10,-1,0,0,1,0.22112064382841884
CUST01847,51,34,0,0,2,2,0.27422554673693117
CUST00282,59,27,1,0,2,2,0.2622204260789644
CUST00662,39,54,-1,1,2,2,0.28397896591262206
CUST00141,37,3,1,0,2,1,0.2550984107315558
CUST01064,50,30,0,1,2,2,0.24985782133058426
CUST00168,60,5,-1,0,3,1,0.22408466813257993
CUST01763,23,16,0,1,2,0,0.24567156783273264
CUST00145,35,49,0,1,3,0,0.274987079340865
CUST00844,44,44,1,1,2,2,0.2804628353743387
CUST00363,48,42,1,0,0,1,0.2529062729002679
CUST00630,53,35,0,0,1,0,0.23071687805756985
CUST00963,48,10,0,1,0,1,0.19733876583923285
CUST00157,19,13,-1,1,0,1,0.23086948828774204
CUST01767,33,24,0,0,2,2,0.2911835132051847
CUST01758,36,25,0,1,1,2,0.2521175513646609
CUST01483,63,34,-1,1,1,0,0.19231804225380536
CUST00606,49,49,0,0,1,0,0.24987973492542248
CUST01847,51,34,1,0,2,2,0.2816458881314124
CUST00306,43,22,1,0,0,2,0.2544416426101112
CUST00357,30,51,1,1,2,2,0.3103724123290666
CUST01546,53,32,0,0,1,1,0.2416559803487832
CUST01680,44,30,1,0,0,2,0.2611408117113483
CUST00326,39,14,0,1,1,2,0.23707654645854268
CUST01459,35,9,1,0,3,0,0.2624611130258989
CUST00484,50,38,0,1,3,1,0.25625176942753264
CUST01152,39,1,-1,1,3,0,0.21541387351258487
CUST00097,35,41,1,1,2,2,0.2911740141942277
CUST01421,20,27,1,0,0,1,0.2788653507939375
CUST00791,25,24,-1,1,0,2,0.24716014475337117
CUST00380,45,12,-1,1,3,1,0.23094140935759885
CUST00744,38,46,1,1,3,2,0.306180946531374
CUST00316,61,27,0,0,2,1,0.23807214547814168
CUST00318,55,55,-1,1,2,0,0.232464485493174
CUST00598,43,15,1,1,2,2,0.2517950262538742
CUST01023,61,7,0,0,2,2,0.2326867241536086
CUST00201,39,20,1,1,2,1,0.24812731340747599
CUST01374,25,34,0,1,1,1,0.26262761762864073
CUST01385,38,31,1,0,0,0,0.24189159880567235
CUST00394,58,12,1,0,1,2,0.2360238795275196
CUST01180,36,45,0,0,3,0,0.29193513108601843
CUST00499,20,13,0,0,2,0,0.26842732884940446
CUST00304,43,20,0,0,2,0,0.24226923765245648
CUST01258,47,25,-1,1,2,2,0.2422900878665405
CUST01394,44,42,1,1,2,1,0.2631905744791943
CUST00665,26,4,1,1,1,1,0.23815608482687503
CUST01814,42,3,-1,0,2,0,0.22093640376413687
CUST01683,57,19,1,1,0,0,0.18798213501722866
CUST00298,56,9,1,0,2,1,0.23430406819456878
CUST01545,53,52,1,0,1,0,0.2541269122559973
CUST00266,20,27,0,1,0,2,0.26447787381105764
CUST01558,48,55,0,1,0,0,0.22445409360284163
CUST00169,19,24,-1,1,1,0,0.23983275802985635
CUST01260,19,27,-1,0,3,1,0.30726559784357194
CUST00041,44,29,1,1,0,0,0.2123176946949845
CUST00652,48,3,1,0,2,2,0.2537618683538366
CUST00706,37,37,0,0,3,0,0.281662103029779
CUST01897,33,47,1,0,1,0,0.2786386198483207
CUST01065,34,18,0,0,3,0,0.2660734221943458
CUST00527,54,30,0,0,1,1,0.2383251171049171
CUST00940,58,39,1,1,1,1,0.22797787011695622
CUST01174,49,54,-1,0,3,1,0.28960752905217213
CUST00506,63,31,1,1,0,1,0.2029018085735968
CUST00317,26,56,1,0,0,2,0.31764680118706595
CUST00378,33,7,1,0,1,0,0.2378814010854691
CUST00863,49,49,1,0,3,1,0.29943778182669156
CUST01989,57,39,0,0,2,0,0.24130317945841911
CUST01496,60,11,1,1,3,1,0.2229634332208917
CUST01192,34,23,-1,1,2,1,0.2444267806064809
CUST01890,62,40,1,0,1,2,0.25810201552962386
CUST01956,26,14,-1,1,0,0,0.20949758777467747
CUST01925,58,43,1,1,1,0,0.2183884062138239
CUST01176,35,28,1,1,1,2,0.2637079902333522
CUST01947,61,39,1,0,1,2,0.2585386759668555
CUST01271,20,33,0,0,1,0,0.2760980684873865
CUST01210,19,48,-1,0,3,2,0.3487756879794013
CUST01988,54,43,0,1,1,2,0.24446117180009588
CUST00181,62,37,1,1,1,0,0.2079254949559478
CUST00504,39,9,1,1,0,2,0.22683446003540655
CUST01348,26,56,1,0,0,0,0.2853931840800925
CUST01609,48,49,-1,0,1,1,0.25884225360057206
CUST00617,28,37,1,0,0,1,0.2773440230516368
CUST01705,30,50,-1,0,1,1,0.2870519631139303
CUST00389,47,57,1,1,2,0,0.25941999406013144
CUST01286,28,56,1,1,0,1,0.2751141476496467
CUST01489,56,26,-1,1,3,0,0.21606966165998084
CUST00594,54,45,0,0,2,0,0.25147481557330814
CUST01971,57,25,1,0,2,0,0.23448472931478867
CUST01372,61,30,1,1,0,0,0.19232105726000245
CUST01459,35,9,-1,0,3,0,0.2483991504433649
CUST01523,54,24,0,1,1,2,0.22625148733168543
CUST01370,21,34,1,1,3,1,0.30379728233288195
CUST00182,19,50,1,0,0,0,0.289753172721598
CUST00423,54,35,1,0,2,0,0.24841901733464214
CUST00472,24,32,-1,0,1,1,0.27687776946748377
CUST00120,44,12,1,0,3,0,0.2524300203053704
CUST01002,53,10,1,0,0,2,0.22880676229780034
CUST00656,38,27,0,0,3,0,0.2695090164327975
CUST01696,54,49,1,1,2,1,0.255740770216291
CUST01605,56,28,0,0,2,2,0.2605160717464562
CUST00603,33,29,0,1,2,0,0.24441204332775773
CUST00643,41,23,1,1,1,1,0.23582770234538003
CUST00915,56,58,-1,1,2,0,0.23396234404286578
CUST01321,35,8,1,1,0,0,0.20514696938719307
CUST00575,58,55,0,1,0,1,0.22455176865558674
CUST01708,36,56,1,0,2,0,0.29770301458921955
CUST01335,40,11,1,1,3,2,0.2650827851687795
CUST01604,56,48,1,0,1,1,0.2603358251864975
CUST01220,55,3,1,0,1,1,0.21817036109038238
CUST01752,59,25,0,1,3,0,0.21756878959978224
CUST01988,54,43,-1,1,1,2,0.2376963449418649
CUST00618,37,39,1,1,0,2,0.2589889565531851
CUST01773,26,46,0,0,0,2,0.2984143621617248
CUST01183,35,56,1,1,2,0,0.27627159061034817
CUST00593,42,41,0,1,2,2,0.2729091212335018
CUST00734,41,3,0,1,0,2,0.21241518186264882
CUST00308,54,41,0,1,0,0,0.20422024013407358
CUST01800,57,24,0,0,2,1,0.2407021293699768
CUST01763,23,16,-1,1,2,0,0.23888383661618084
CUST00083,46,44,1,1,1,2,0.2640125073657726
CUST01384,37,33,1,0,1,1,0.27296920709340905
CUST01707,27,45,1,1,2,1,0.29231791551574626
CUST00622,21,19,0,0,0,1,0.26167111203541105
CUST01244,35,3,-1,0,3,2,0.271727226230578
CUST00612,18,28,-1,1,1,1,0.2595996035473552
CUST00773,35,5,1,1,2,2,0.2532253170505945
CUST01828,33,15,-1,1,0,0,0.2016721173905447
CUST01580,51,58,0,0,2,1,0.2845396044269864
CUST01572,52,21,1,1,1,1,0.21925357269967793
CUST01341,55,23,-1,1,3,1,0.22785431720994478
CUST01420,20,45,0,1,1,2,0.29752962286189144
CUST00248,35,33,0,0,3,2,0.31236804662509265
CUST01491,29,56,0,1,2,0,0.2780073315010444
CUST01938,51,36,-1,1,0,0,0.19767053977446453
CUST01777,39,52,-1,0,1,0,0.26034435181857013
CUST00281,27,32,0,1,0,2,0.259334148551681
CUST01338,48,9,0,1,2,2,0.23218086939612095
CUST00734,41,3,-1,1,0,2,0.20629501226137995
CUST01692,63,40,1,0,0,1,0.23006779828932358
CUST01540,60,54,-1,0,2,1,0.25945531195252985
CUST00504,39,9,0,1,0,2,0.22041510729283337
CUST01308,47,47,1,0,0,0,0.2449822652783073
CUST00599,28,51,0,0,1,0,0.28315676502441484
CUST01992,60,44,0,1,2,0,0.22198969644359254
CUST00336,31,58,0,1,2,1,0.2927019909824511
CUST00278,61,59,-1,0,0,0,0.22407569020930046
CUST01549,22,52,1,0,2,2,0.34982273366990735
CUST00222,40,42,0,0,1,2,0.28601268252343864
CUST00595,30,29,1,1,3,0,0.26874329294339194
CUST01952,34,35,1,0,1,2,0.29535718403276723
CUST01656,41,44,1,1,1,1,0.25658174794532795
CUST00250,56,40,-1,1,2,1,0.23052663856279296
CUST00410,49,27,0,1,3,2,0.26116722536367687
CUST00587,21,6,1,1,1,1,0.24710241327260735
CUST00152,56,31,0,1,1,0,0.20411402284646593
CUST01431,44,59,1,0,2,0,0.2884074633690821
CUST01578,47,40,0,0,0,1,0.24541884923358592
CUST01949,56,39,-1,1,2,2,0.24341651007974385
CUST01069,57,4,1,1,1,0,0.1861453800615725
CUST00045,35,1,-1,1,3,2,0.24807400543346683
CUST00397,24,49,-1,0,1,2,0.31156698440387187
CUST01791,42,23,0,1,0,2,0.22943886696919685
CUST00699,58,41,-1,0,3,0,0.24756531921537867
CUST01427,29,26,0,1,1,1,0.24872871004675462
CUST00996,45,25,0,1,2,0,0.22422154146268383
CUST00987,61,14,1,1,3,0,0.21136249187389994
CUST01221,40,42,0,1,1,1,0.2490217799816206
CUST00228,26,37,-1,0,3,1,0.3072717706026916
CUST01132,60,46,1,0,2,2,0.2807304287719859
CUST00171,26,17,-1,1,3,0,0.2481571534951343
CUST00054,45,6,1,0,3,0,0.2450357222596203
CUST00972,63,33,1,1,3,0,0.22605532524698865
CUST01829,34,53,1,0,0,1,0.2853506937952585
CUST00439,23,15,0,0,3,2,0.3113773607622415
CUST01406,19,18,1,1,0,1,0.24921238033016216
CUST00420,26,20,-1,1,1,1,0.24021049095957175
CUST00596,21,11,0,1,3,1,0.2711507214311003
CUST00985,47,59,0,0,3,1,0.30609003210597296
CUST00986,21,21,1,1,1,1,0.2622683720050656
CUST00080,30,53,1,1,3,2,0.3274177818546985
CUST01165,20,21,0,0,1,2,0.2943034199775472
CUST01229,47,12,-1,1,1,0,0.19301804366274172
CUST01722,49,57,0,0,3,1,0.30062325474572
CUST01883,42,47,1,1,2,1,0.27138654370261783
CUST00742,57,57,1,0,1,2,0.2834823088101715
CUST00563,54,18,-1,1,0,2,0.2032056641275489
CUST00075,37,11,0,1,1,1,0.22336337043358662
CUST00236,64,41,1,0,0,0,0.21638879588253845
CUST01662,27,33,1,1,1,1,0.2658227449189738
CUST01389,53,19,1,0,2,2,0.2628050015563465
CUST01914,30,27,1,1,2,1,0.26837737892416724
CUST00030,62,20,1,1,3,2,0.24248274175001935
CUST00248,35,33,-1,0,3,2,0.3044813676217084
CUST00370,48,12,-1,1,0,1,0.19320280387327554
CUST00499,20,13,1,0,2,0,0.2757503855379016
CUST00703,57,14,1,1,0,1,0.19573219693435073
CUST01116,48,16,1,1,3,1,0.24405771661282594
CUST01147,52,44,-1,0,3,2,0.2897169973008863
CUST01044,35,32,1,0,0,0,0.24709079712936347
CUST01053,60,2,1,0,2,1,0.22237384677146055
CUST00409,40,39,-1,0,3,0,0.2718269165018544
CUST01664,40,6,0,0,3,2,0.27469087419087435
CUST00113,34,53,0,0,1,2,0.30776596078509627
CUST00739,59,48,0,0,0,2,0.25063510695522195
CUST00353,36,13,0,0,0,2,0.24847923494938443
CUST01808,49,17,1,1,2,1,0.23135505655201255
CUST01887,31,10,-1,1,3,2,0.26298039095794756
CUST00778,57,55,1,0,1,0,0.251398811049478
CUST00438,55,3,1,0,1,0,0.2053820879907592
CUST00782,59,37,1,1,1,1,0.2247796564604446
CUST01673,28,34,1,1,2,1,0.2788116759361773
CUST00852,19,57,1,0,3,0,0.34168794401876573
CUST00190,64,57,1,1,1,0,0.22336965017260724
CUST00237,40,32,0,1,1,2,0.25341444047909323
CUST01848,40,9,0,0,2,0,0.23576096921509498
CUST01456,60,52,-1,0,3,0,0.25573616674704885
CUST00437,42,4,0,0,2,2,0.2564205914032242
CUST00104,49,36,-1,0,3,2,0.2856593980188993
CUST01201,36,22,0,0,2,1,0.26899113042243694
CUST01581,54,14,1,1,1,2,0.22341070972910276
CUST00854,30,57,-1,1,0,2,0.27367865472745007
CUST01970,34,41,0,1,2,2,0.2851497676856276
CUST01815,52,29,-1,0,3,2,0.2735523458169017
CUST00822,25,56,0,0,0,2,0.31131539878308656
CUST01794,52,9,1,0,0,2,0.22920917283134842
CUST00511,47,11,0,1,0,0,0.18744393320449193
CUST01835,43,16,0,0,2,2,0.26730647073483593
CUST00466,32,28,-1,1,2,0,0.23806130848639337
CUST00903,53,53,0,1,0,1,0.22935507177817116
CUST00702,21,48,0,1,3,1,0.3118102779860439
CUST00555,23,26,0,1,1,1,0.25735466109560373
CUST00272,53,10,0,0,2,1,0.23272392619884988
CUST01330,46,47,0,1,0,2,0.24711732237049722
CUST00240,46,31,1,1,3,2,0.2771178031606147
CUST00038,23,30,0,1,3,1,0.2884794199897393
CUST00608,38,55,-1,1,2,2,0.2866163130038682
CUST01894,49,26,-1,0,3,1,0.2599045514404653
CUST00142,24,34,0,1,1,1,0.2641033581121346
CUST01804,33,38,0,0,2,1,0.2907622790018478
CUST00108,39,10,1,0,0,1,0.2341193843985958
CUST00582,49,54,1,1,2,2,0.28354909763470976
CUST01146,27,25,-1,0,1,2,0.2801964836839346
CUST01144,59,30,1,0,2,1,0.25065812014971506
CUST00344,53,39,0,1,2,1,0.24033003432827726
CUST00807,35,54,-1,1,0,0,0.23445721821900356
CUST00287,31,54,1,0,3,2,0.3521075740212624
CUST00860,40,48,0,0,2,2,0.3068202923976465
CUST00785,23,41,1,0,2,1,0.31806948516997974
CUST00648,30,14,0,0,0,1,0.24371846048316542
CUST00777,42,35,1,1,2,1,0.2589312525541231
CUST01144,59,30,-1,0,2,1,0.23702530257255047
CUST00016,29,9,-1,0,0,0,0.22010812758442447
CUST01845,38,8,-1,0,2,0,0.23091486900538694
CUST00110,40,57,-1,0,2,0,0.2774167037478433
CUST01103,31,2,-1,0,2,1,0.24875892445925102
CUST01318,44,54,0,0,2,1,0.2910856863014019
CUST01354,45,41,0,1,3,1,0.26668143012060164
CUST00514,59,20,0,1,1,1,0.20333607413086688
CUST01853,37,52,1,1,0,0,0.24319754940496058
CUST01300,44,29,1,0,2,0,0.2567441579739989
CUST00225,41,8,-1,1,0,2,0.21069080880746813
CUST01359,49,31,1,0,0,0,0.22688033867936763
CUST01744,28,32,1,0,3,1,0.31414657265169027
CUST01107,22,30,1,1,3,0,0.2819466095009144
CUST00227,47,54,0,1,2,1,0.26399323040875394
CUST00052,54,53,-1,0,3,1,0.280768581747505
CUST00048,45,36,1,0,2,1,0.2775504476349255
CUST01098,49,31,0,1,1,1,0.22602374304130685
CUST01934,19,5,1,0,1,1,0.27054448223663147
CUST00762,61,7,-1,0,3,0,0.21155133684025412
CUST01777,39,52,1,0,1,0,0.274835264669201
CUST00953,52,11,-1,0,3,1,0.24063532396556744
CUST01983,43,21,0,0,3,1,0.2708160928491142
CUST01072,22,27,0,1,3,1,0.28676319214891377
CUST00468,57,50,1,0,0,0,0.23403959760470436
CUST00870,57,39,1,1,3,0,0.2399207164626545
CUST01262,58,2,0,0,3,1,0.23044281447872164
CUST00208,57,27,0,0,0,0,0.20666408346329496
CUST00261,55,57,-1,0,1,2,0.27170440478863406
CUST01723,22,9,1,0,3,2,0.3140891876749608
CUST01775,51,4,-1,0,0,0,0.18861674647243112
CUST01851,43,11,1,0,3,0,0.25286035536593987
CUST01399,55,26,-1,1,3,2,0.244557131975116
CUST01511,41,30,0,1,2,1,0.24833007173312793
CUST01023,61,7,-1,0,2,2,0.2261501969012086
CUST00856,18,2,1,0,3,1,0.29638632841820406
CUST01601,18,17,1,0,0,1,0.27127573616130735
CUST01529,49,26,1,1,3,0,0.23839131773547867
CUST01394,44,42,-1,1,2,1,0.24910272939790334
CUST01235,34,36,1,0,1,0,0.2655272727882544
CUST01841,36,48,0,0,2,0,0.28133335176802676
CUST00909,51,18,0,1,3,1,0.2351058532833122
CUST00187,32,41,1,0,0,0,0.26049068686760407
CUST01300,44,29,-1,0,2,0,0.24288762353838492
CUST00088,40,9,1,1,0,0,0.19986524873499967
CUST00328,35,8,1,1,1,1,0.22970710967134264
CUST00673,28,12,0,1,0,0,0.21134301730231364
CUST00577,21,47,0,1,0,0,0.2540486832432437
CUST01150,48,10,0,0,0,0,0.2030627400999087
CUST00857,58,15,-1,0,0,2,0.21409612545599271
CUST00612,18,28,1,1,1,1,0.2740644229003363
CUST01701,48,2,1,0,3,2,0.26577997661270575
CUST00704,29,30,1,1,1,0,0.245317123751867
CUST00874,27,30,-1,0,2,0,0.26849530952284745
CUST00751,22,2,0,1,2,2,0.2620085502677436
CUST00385,36,35,0,1,3,2,0.2893790618837064
CUST01508,63,23,-1,0,2,0,0.21191726572498562
CUST01141,60,37,1,0,3,1,0.2694169869436338
CUST01184,36,24,0,0,2,1,0.2710914783615254
CUST00173,43,54,0,0,0,1,0.26538156972877375
CUST01937,23,6,0,1,1,2,0.2516771310185081
CUST01151,44,40,1,1,2,1,0.26112951091627573
CUST00367,63,28,-1,0,3,2,0.25622635956709466
CUST00492,63,26,-1,1,3,1,0.2200563569830888
CUST00969,61,43,0,0,1,0,0.2274966589027522
CUST00215,59,2,1,1,1,1,0.1939580480062016
CUST01586,62,25,-1,1,2,2,0.2219624866886009
CUST00137,53,17,0,1,2,1,0.21958628554075899
CUST00751,22,2,-1,1,2,2,0.25492198144315575
CUST00185,47,20,0,0,2,2,0.2655247589709317
CUST01851,43,11,0,0,3,0,0.24593876081811963
CUST01652,20,22,1,1,0,1,0.2517852349427308
CUST01594,34,14,1,0,0,2,0.25937450589400063
CUST00018,57,7,-1,0,1,0,0.1945291689256062
CUST01372,61,30,-1,1,0,0,0.18109429715205141
CUST00859,42,9,0,1,3,1,0.23881459953641548
CUST00922,42,14,1,0,0,0,0.22040057481622138
CUST00464,23,22,-1,0,2,2,0.29708725498895006
CUST00934,18,42,0,1,2,0,0.2798350457157818
CUST00529,24,54,1,0,1,0,0.3003839404371411
CUST00426,41,9,1,1,2,1,0.23461330432317234
CUST01721,51,23,1,0,0,0,0.21689631012267105
CUST00214,61,7,0,0,3,2,0.24501730613289838
CUST01999,53,31,0,1,0,2,0.22226150566583927
CUST01801,32,21,-1,1,3,1,0.2580427279182611
CUST01613,30,37,0,0,1,0,0.2652891013233512
CUST00530,49,50,-1,0,0,1,0.24562011734005282
CUST00445,22,43,1,1,2,1,0.29801369624456664
CUST00302,55,26,0,0,2,1,0.24546169057112113
CUST00875,50,15,-1,1,3,1,0.2270482576989397
CUST01436,59,25,1,0,0,0,0.2084911361644067
CUST00939,48,22,-1,0,0,0,0.20745980167388023
CUST01179,46,4,-1,1,1,0,0.187622685940758
CUST00992,34,17,0,1,2,1,0.24535331280122716
CUST00117,48,27,0,0,3,1,0.2696194817118128
CUST01699,64,15,-1,1,3,0,0.19652168847156298
CUST00645,29,32,0,1,0,0,0.22830568401773593
CUST00980,55,30,-1,0,2,2,0.2569270077689167
CUST01767,33,24,-1,0,2,2,0.2836110978883181
CUST00057,41,4,-1,0,0,2,0.2262342198989372
CUST01606,32,49,1,1,0,2,0.2768942247073393
CUST01521,25,35,0,0,2,0,0.28425704290885834
CUST00757,29,44,1,0,2,1,0.31167168542752727
CUST00936,50,1,0,1,0,1,0.18752497859266165
CUST00691,60,48,1,0,3,1,0.2811067140230018
CUST00877,48,57,-1,1,2,2,0.2734303654736324
CUST01238,28,59,0,0,2,2,0.3395854972432839
CUST00187,32,41,0,0,0,0,0.2534310736925855
CUST01624,39,55,1,1,1,1,0.2709132667227188
CUST01032,45,48,1,0,3,0,0.28874115983034465
CUST00512,49,11,0,1,2,2,0.23272477901753005
CUST01074,60,22,1,0,0,0,0.2046250728256352
CUST01022,53,19,-1,0,2,0,0.22120636889923245
CUST00661,19,31,-1,0,1,2,0.29929289993854646
CUST00175,41,58,0,1,3,2,0.307060072330394
CUST00381,35,13,1,0,1,0,0.2409318096434761
CUST00048,45,36,-1,0,2,1,0.26296828910401016
CUST00662,39,54,0,1,2,2,0.29155720589923384
CUST01013,28,24,1,0,1,2,0.29266640039697045
CUST00324,46,41,0,1,3,0,0.2505350265578127
CUST01994,38,7,0,0,0,0,0.21295974763625738
CUST01206,26,12,1,0,3,2,0.31098576817738693
CUST01661,37,22,0,0,1,1,0.2544173218966811
CUST01457,19,58,-1,1,0,0,0.26109342373320593
CUST01606,32,49,0,1,0,2,0.26955209692766097
CUST00604,18,13,0,1,1,2,0.2661274152204586
CUST01933,47,26,1,0,3,0,0.26232343137438463
CUST00446,46,47,0,0,1,2,0.28214804222569734
CUST01265,49,35,0,0,0,1,0.237751213136411
CUST01916,58,10,-1,1,2,0,0.18892488845798897
CUST00947,34,41,-1,0,0,1,0.25808279412538127
CUST01755,45,37,1,1,3,1,0.26975623886781913
CUST01323,64,33,0,1,3,2,0.24563190432287918
CUST00613,50,11,-1,0,3,2,0.25781479610169783
CUST00858,27,48,-1,0,3,2,0.33508404410071563
CUST00763,40,56,1,0,2,2,0.3240043488564319
CUST01048,45,28,-1,0,3,1,0.2678844975955908
CUST00573,46,4,-1,1,2,1,0.21064080691643564
CUST01950,49,15,0,0,2,0,0.2292488921550786
CUST01612,42,49,-1,1,0,0,0.22042395329403083
CUST00726,30,51,0,1,3,1,0.300661968966256
CUST00968,25,24,0,0,2,1,0.287938470314959
CUST01640,62,42,1,1,1,1,0.2254456357260267
CUST01495,48,35,1,1,2,1,0.25027026597309066
CUST01559,44,4,-1,1,1,1,0.20202436483663633
CUST01810,59,31,1,1,3,0,0.22953320881616646
CUST00195,41,55,-1,0,2,0,0.2737708781679606
CUST01833,25,33,0,1,2,2,0.29044604453258316
CUST01689,57,28,0,0,0,2,0.23387347259637206
CUST01796,49,4,1,1,1,2,0.22077730926963585
CUST01813,51,19,0,0,2,2,0.25861053313024
CUST00314,61,26,-1,1,1,2,0.21262608183495654
CUST00815,41,29,0,0,1,1,0.2557219959936247
CUST00487,40,31,-1,0,2,2,0.280380869966511
CUST01362,64,54,-1,0,2,0,0.239420864544501
CUST00335,50,57,-1,0,2,2,0.29315243744888475
